0x0003a4fa565a02440100d58af3a9d0b6f5f95233,,
0x000acfd9fb273ca7221e3fa64139f6aaeaf76fb4,,
0x00106e7b7ebaa7d80e85a9c51373c13e503ec4e9,,
0x0014518753f58a0f0158fb3ff5dc9dff84f6b5de,,
0x00192fb10df37c9fb26829eb2cc623cd1bf599e8,,
0x001b62be82c515f80cfa4cc7b3e09b1ee0addf65,,
0x001d01ea396dc7f541f97ab726d0d5f3e568bcc5,,
0x0035451799b2dd3efc3f6b1e97aca975f7d9ea65,,
0x003e2b1599587a6c2f38928ea8f874a74fb1bbbc,,
0x00600b390c1f208effbe4c8ea9677c40f298d0b3,,
0x0064454b14cddc990ed6520ef94d3e28fe7c41b6,,
0x006893df1fe9cca5712449ceb26a9dd1fc9791ee,,
0x0072a00e77c2557f58531adf2a277f8bba7b2635,,
0x008acf9a7bd5f9cd00048b4b92fc19d0ed6a4762,,
0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2,,
0x009a15f4a8a3b2e39188cb8342a9c15ea98247d7,,
0x00c3c89042989af7613a6434e7c2879a7c42ce31,,
0x00c887e988b3b687f40d0149c7b22a82133033c0,,
0x00f442dfd1f75190bc7ae036f41de996ee168c0a,,
0x00f6589662a153f752f8b711e0dd01a508df60aa,,
0x00f6e7b0b8b16ecd30aa77b055c68469eed387ea,,
0x01074e9f7e5e4e0e53e05d5d5ac0710278c8dd1b,,
0x0136a5fe55b4ef6d11955f2127007b321bc6e985,,
0x013cfbdf4e99ba177ee2988215373919c8723d4a,,
0x014456b2a290eb2c2912c3e7708aefbae1418fa8,,
0x014e514faab205879e9928492083966e69782c1b,,
0x016acbe3fcc05f2be889a78fc4938095ad8eac9e,,
0x0192e5f66becafd30aec1800d16dedbf32c5476d,,
0x01963856fb65b2b43ad5d90c8fc5796a33ac7a87,,
0x019d0aa62f7629e9e706f3318fc407c3ccb3909d,0.34662230588510234,
0x01a5a15364c4219ca719e64f24b3da27750428cf,,
0x01c1a097c201d30fc89ab0ebee7199d13460bf5a,,
0x01daa036978654762e8e49ff99c49f5a043491b2,,
0x01f15611e660940f91a55f2b7bd0404af8b51dc3,,
0x0203a7cf30f2f9780e273ce49366088e7117494a,,
0x0207774865a756fa668337e6b3b69e0308bcf060,,
0x020ab4e7b9d25c808ddbf56d47fee315343785ab,,
0x022fc96a11a493e1d799a7316ece60940fd99617,,
0x023ff4d094277db7b65fb5322cd8b860b74e9ef5,,
0x0246833e2318a3c51cb2e534f429b757e025e9e2,,
0x0249dcdf916043e67080352adc1a001011263f14,,
0x02596bc6c424916fd688877fbf53bb8db7f7fd28,,
0x028c36566911166d7683c6bcdb8614f8d8be4080,,
0x029292e936e0ad0a6ec1a75418f2d30cf4179f81,,
0x02a494255ef1bec223b85df2f11c5aff5b73266e,,
0x02c182d6b67dbd662b714a1a39c4726f20ee004b,,
